person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.1048387096774193,0.0049199466310873,0.3333333333333333,0.0,0.0,0.1594202898550724,0.3144530955111745,0.2307692307692307,0.0,0.2499999999999999,0.0,1.0,0.0,0.0,0.0,0.0
0.0806451612903225,0.0101734489659773,1.0,0.1138211382113821,0.0,0.1652173913043478,0.3144530955111745,0.1282051282051282,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,1.0,0.0
0.0241935483870967,0.0068378919279519,1.0,0.0,0.0,0.0275362318840579,0.3144530955111745,0.0384615384615384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1129032258064516,0.0023348899266177,0.3333333333333333,0.0,0.1666666666666666,0.0289855072463768,0.3404494382022473,0.1025641025641025,0.0,0.2142857142857142,1.0,0.0,0.0,0.0,0.0,0.0
0.0564516129032258,0.0226824549699799,1.0,0.0894308943089431,0.0,0.2695652173913043,0.0,0.0897435897435897,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1.0
0.0564516129032258,0.0035023348899266,0.3333333333333333,0.0,0.5,0.072463768115942,0.5730337078651686,0.1538461538461538,0.0,0.1071428571428571,0.0,0.0,1.0,0.0,0.0,0.0
0.0564516129032258,0.0060973982655103,1.0,0.065040650406504,0.0,0.072463768115942,0.1050561797752809,0.0897435897435897,0.0,0.2142857142857142,1.0,0.0,0.0,0.0,0.0,0.0
0.064516129032258,0.0135090060040026,0.3333333333333333,0.048780487804878,0.3333333333333333,0.3913043478260869,0.5185393258426967,0.2051282051282051,1.0,0.2499999999999999,0.0,0.0,0.0,0.0,1.0,0.0
0.2499999999999999,0.0248498999332888,0.3333333333333333,0.016260162601626,0.5,0.7101449275362319,0.5707865168539328,0.2051282051282051,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0
0.0806451612903225,0.0285190126751167,0.3333333333333333,0.008130081300813,0.0,0.5072463768115942,0.0207865168539325,0.1282051282051282,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0
0.0806451612903225,0.0118412274849899,1.0,0.0894308943089431,0.0,0.4202898550724637,0.1382022471910112,0.2564102564102564,0.0,0.2499999999999999,0.0,0.0,0.0,1.0,0.0,0.0
0.0161290322580645,0.0100060040026684,1.0,0.048780487804878,0.0,0.1014492753623188,0.0,0.0769230769230769,0.0,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0
0.032258064516129,0.0015010006671114,0.3333333333333333,0.032520325203252,0.1666666666666666,0.1014492753623188,0.2505617977528091,0.3974358974358974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0806451612903225,0.0169112741827885,0.3333333333333333,0.008130081300813,0.3333333333333333,0.6811594202898551,0.4320224719101124,0.2948717948717949,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0
0.0403225806451612,0.0118412274849899,1.0,0.073170731707317,0.1666666666666666,0.0144927536231884,0.256741573033708,0.0128205128205128,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0
0.032258064516129,0.0041360907271514,1.0,0.065040650406504,0.0,0.0260869565217391,0.1955056179775281,0.0641025641025641,0.0,0.0357142857142857,0.0,0.0,1.0,0.0,0.0,0.0
0.064516129032258,0.0080046697798532,0.3333333333333333,0.0894308943089431,0.0,0.263768115942029,0.2050561797752809,0.2307692307692307,0.0,0.1785714285714285,0.0,0.0,1.0,0.0,0.0,0.0
0.0967741935483871,0.004670446964643,0.3333333333333333,0.008130081300813,0.5,0.0840579710144927,0.3144530955111745,0.141025641025641,1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1.0
0.1451612903225806,0.0123415610406937,1.0,0.065040650406504,0.0,0.1666666666666666,0.0752808988764044,0.1025641025641025,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
0.0967741935483871,0.0070046697798532,0.3333333333333333,0.1300813008130081,0.1666666666666666,0.2753623188405797,0.2904494382022473,0.282051282051282,0.0,0.1785714285714285,0.0,0.0,0.0,0.0,1.0,0.0
0.0161290322580645,0.0033355570380253,0.6666666666666667,0.0,0.3333333333333333,0.1304347826086956,0.4455056179775281,0.2692307692307692,0.0,0.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0
0.032258064516129,0.0043362241494329,0.3333333333333333,0.0,0.6666666666666666,0.2753623188405797,0.7792134831460675,0.4230769230769231,1.0,0.0357142857142857,0.0,0.0,0.0,0.0,1.0,0.0
0.1612903225806451,0.0084056037358238,1.0,0.1300813008130081,0.8333333333333333,0.7101449275362319,0.7117977528089889,0.5,0.0,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0
0.1129032258064516,0.0063375583722481,0.3333333333333333,0.016260162601626,0.1666666666666666,0.1594202898550724,0.2904494382022473,0.1794871794871795,0.0,0.1785714285714285,0.0,1.0,0.0,0.0,0.0,0.0
0.0806451612903225,0.0083388925950633,1.0,0.008130081300813,0.0,0.1014492753623188,0.0342696629213483,0.0897435897435897,0.0,0.1071428571428571,0.0,0.0,1.0,0.0,0.0,0.0
0.0161290322580645,0.0135090060040026,1.0,0.0,0.3333333333333333,0.5652173913043479,0.4533707865168541,0.3076923076923076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0483870967741935,0.0068378919279519,0.3333333333333333,0.008130081300813,0.1666666666666666,0.1594202898550724,0.252247191011236,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0887096774193548,0.0045030020013342,0.6666666666666667,0.0,0.0,0.3478260869565217,0.197752808988764,0.5128205128205128,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,1.0,0.0
0.0161290322580645,0.0038358905937291,0.3333333333333333,0.016260162601626,0.1666666666666666,0.2318840579710144,0.3814606741573035,0.3974358974358974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1774193548387096,0.0093395597064709,1.0,0.032520325203252,0.1666666666666666,0.2420289855072463,0.2780898876404494,0.1923076923076923,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.0564516129032258,0.007505003335557,0.3333333333333333,0.024390243902439,0.5,0.072463768115942,0.5359550561797755,0.0769230769230769,1.0,0.2142857142857142,0.0,0.0,0.0,0.0,1.0,0.0
0.0806451612903225,0.0093395597064709,0.3333333333333333,0.1138211382113821,0.3333333333333333,0.5217391304347826,0.4252808988764046,0.3974358974358974,0.0,0.1071428571428571,0.0,0.0,0.0,1.0,0.0,0.0
0.064516129032258,0.010006671114076,1.0,0.0813008130081301,0.6666666666666666,0.1594202898550724,0.6196629213483147,0.1153846153846153,1.0,0.2499999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.3629032258064516,0.0120080053368912,0.3333333333333333,0.024390243902439,0.1666666666666666,1.0,0.3129213483146068,0.5897435897435898,0.0,0.8928571428571428,0.0,1.0,0.0,0.0,0.0,0.0
0.064516129032258,0.007505003335557,1.0,0.040650406504065,0.5,0.5579710144927537,0.5707865168539328,0.5128205128205128,1.0,0.2499999999999999,0.0,0.0,1.0,0.0,0.0,0.0
0.2016129032258064,0.0081002334889926,1.0,0.0,0.8333333333333333,0.2869565217391304,0.7893258426966294,0.2179487179487179,0.0,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,0.0
0.0080645161290322,0.0043362241494329,0.3333333333333333,0.008130081300813,0.5,0.4057971014492753,0.5151685393258427,0.6153846153846153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0806451612903225,0.0059372915276851,1.0,0.0894308943089431,0.0,0.4202898550724637,0.1162921348314607,0.4871794871794871,0.0,0.1071428571428571,0.0,1.0,0.0,0.0,0.0,0.0
0.0564516129032258,0.0066717811874583,0.3333333333333333,0.0,0.3333333333333333,0.1304347826086956,0.4702247191011237,0.141025641025641,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,1.0,0.0
0.1290322580645161,0.0011340893929286,0.3333333333333333,0.0,0.6666666666666666,0.072463768115942,0.6376404494382024,0.358974358974359,0.0,0.3214285714285714,0.0,0.0,0.0,0.0,0.0,1.0
0.0483870967741935,0.0058372248165443,0.3333333333333333,0.040650406504065,0.1666666666666666,0.0666666666666666,0.2573033707865169,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.032258064516129,0.0040026684456304,0.3333333333333333,0.065040650406504,0.1666666666666666,0.0144927536231884,0.399438202247191,0.0512820512820512,0.0,0.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0
0.0241935483870967,0.0060040026684456,0.3333333333333333,0.048780487804878,0.1666666666666666,0.4202898550724637,0.3533707865168541,0.4871794871794871,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0
0.0080645161290322,0.0008338892595063,0.3333333333333333,0.032520325203252,0.3333333333333333,0.072463768115942,0.5511235955056182,0.4230769230769231,0.0,0.0714285714285714,0.0,0.0,1.0,0.0,0.0,0.0
0.0887096774193548,0.0180120080053368,0.3333333333333333,0.008130081300813,0.0,0.5217391304347826,0.1174157303370786,0.2179487179487179,0.0,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,1.0
0.0161290322580645,0.003501667778519,0.3333333333333333,0.024390243902439,0.5,0.1304347826086956,0.3144530955111745,0.2564102564102564,1.0,0.0357142857142857,0.0,0.0,0.0,1.0,0.0,0.0
0.0241935483870967,0.0085056704469646,0.3333333333333333,0.032520325203252,0.1666666666666666,0.1014492753623188,0.399438202247191,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1209677419354838,0.0042361574382921,0.3333333333333333,0.0,0.1666666666666666,0.1637681159420289,0.3814606741573035,0.2692307692307692,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1.0
0.1048387096774193,0.0068378919279519,0.3333333333333333,0.016260162601626,0.0,0.263768115942029,0.1724719101123596,0.2692307692307692,0.0,0.1071428571428571,0.0,1.0,0.0,0.0,0.0,0.0
0.1532258064516129,0.0033355570380253,0.3333333333333333,0.0,0.3333333333333333,0.217391304347826,0.4707865168539327,0.4230769230769231,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,1.0
0.0161290322580645,0.0068378919279519,0.3333333333333333,0.024390243902439,0.1666666666666666,0.1304347826086956,0.3932584269662922,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3225806451612903,0.0041694462975316,0.3333333333333333,0.0,0.5,0.0579710144927536,0.556741573033708,0.1153846153846153,1.0,0.8928571428571428,0.0,0.0,1.0,0.0,0.0,0.0
0.0806451612903225,0.0135090060040026,0.3333333333333333,0.1138211382113821,0.1666666666666666,0.1884057971014492,0.2938202247191012,0.1025641025641025,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,1.0,0.0
0.0887096774193548,0.0026684456304202,0.3333333333333333,0.056910569105691,0.3333333333333333,0.1326086956521739,0.4000000000000001,0.3205128205128205,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0053368912608405,0.3333333333333333,0.065040650406504,0.1666666666666666,0.3101449275362318,0.3797752808988765,0.3974358974358974,0.0,0.9642857142857142,1.0,0.0,0.0,0.0,0.0,0.0
0.1612903225806451,0.0271847898599066,0.3333333333333333,0.016260162601626,0.1666666666666666,0.6231884057971014,0.3129213483146068,0.1666666666666666,0.0,0.3928571428571428,0.0,0.0,0.0,0.0,0.0,1.0
0.032258064516129,0.005670446964643,0.3333333333333333,0.016260162601626,0.3333333333333333,0.3333333333333333,0.4387640449438203,0.4102564102564102,1.0,0.0357142857142857,0.0,0.0,0.0,0.0,1.0,0.0
0.0403225806451612,0.0030020013342228,1.0,0.073170731707317,0.0,0.1557971014492753,0.0674157303370786,0.3461538461538461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0725806451612903,0.0083388925950633,0.3333333333333333,0.016260162601626,0.1666666666666666,0.3789855072463768,0.3533707865168541,0.3205128205128205,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0
0.0483870967741935,0.0206791194129419,1.0,0.0813008130081301,0.3333333333333333,0.7391304347826088,0.4814606741573035,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0564516129032258,0.0091144096064042,1.0,0.0894308943089431,0.0,0.1014492753623188,0.0,0.0769230769230769,0.0,0.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0
0.1129032258064516,0.0068378919279519,0.3333333333333333,0.056910569105691,0.0,0.0289855072463768,0.0320224719101123,0.0384615384615384,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0
0.064516129032258,0.0070046697798532,0.3333333333333333,0.0,0.0,0.0579710144927536,0.0837078651685393,0.0641025641025641,0.0,0.2142857142857142,0.0,0.0,0.0,1.0,0.0,0.0
0.1129032258064516,0.0190126751167445,1.0,0.008130081300813,0.3333333333333333,0.7101449275362319,0.3573033707865169,0.2692307692307692,0.0,0.1785714285714285,0.0,1.0,0.0,0.0,0.0,0.0
0.0080645161290322,0.0023348899266177,0.6666666666666667,0.040650406504065,0.1666666666666666,0.0833333333333333,0.3144530955111745,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1129032258064516,0.0019217811874583,0.6666666666666667,0.008130081300813,0.0,0.0956521739130434,0.1162921348314607,0.3076923076923076,0.0,0.2499999999999999,0.0,0.0,0.0,0.0,0.0,1.0
0.0483870967741935,0.0093395597064709,0.3333333333333333,0.0,0.0,0.6811594202898551,0.1393258426966293,0.5128205128205128,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,1.0,0.0
0.0887096774193548,0.005136757838559,0.3333333333333333,0.056910569105691,0.3333333333333333,0.3101449275362318,0.4387640449438203,0.4102564102564102,1.0,0.1785714285714285,1.0,0.0,0.0,0.0,0.0,0.0
0.1935483870967742,0.0055036691127418,0.3333333333333333,0.0,0.3333333333333333,0.0869565217391304,0.4185393258426966,0.1153846153846153,1.0,0.3928571428571428,0.0,0.0,0.0,1.0,0.0,0.0
0.0564516129032258,0.0037086390927284,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4382022471910113,0.5897435897435898,0.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1.0
0.032258064516129,0.0108405603735823,0.3333333333333333,0.016260162601626,0.1666666666666666,0.4492753623188405,0.3634831460674159,0.2948717948717949,0.0,0.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0
0.1209677419354838,0.0131761174116077,1.0,0.048780487804878,0.0,0.4202898550724637,0.3144530955111745,0.2307692307692307,0.0,0.1785714285714285,0.0,0.0,1.0,0.0,0.0,0.0
0.0564516129032258,0.0173448965977318,1.0,0.0894308943089431,0.5,0.7101449275362319,0.5359550561797755,0.2948717948717949,1.0,0.2499999999999999,1.0,0.0,0.0,0.0,0.0,0.0
