person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.1532258064516129,0.011007338225483655,1.0,0.0894308943089431,0.0,0.5507246376811594,0.1393258426966293,0.358974358974359,0.0,0.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0967741935483871,0.037274849899933286,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.7101449275362319,0.399438202247191,0.14102564102564102,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.005170113408939293,0.3333333333333333,0.016260162601626018,0.0,0.15942028985507245,0.11629213483146073,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1370967741935484,0.011507671781187459,0.3333333333333333,0.17073170731707318,0.5,0.3913043478260869,0.5955056179775282,0.24358974358974358,0.0,0.5357142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.004336224149432955,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.21739130434782605,0.399438202247191,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.01612903225806453,0.011007338225483655,1.0,0.04878048780487805,0.0,0.15942028985507245,0.03426966292134831,0.11538461538461536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05645161290322581,0.005003335557038025,1.0,0.04878048780487805,0.16666666666666666,0.24275362318840576,0.29382022471910124,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,1
0.008064516129032251,0.006671114076050701,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.23188405797101447,0.3410112359550563,0.24358974358974358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2661290322580645,0.05016677785190127,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.13043478260869565,0.19438202247191022,0.02564102564102564,0.0,0.9642857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06451612903225806,0.008188792528352234,0.3333333333333333,0.032520325203252036,0.5,0.07246376811594203,0.31445309551117456,0.07692307692307691,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.006671114076050701,0.3333333333333333,0.0,0.6666666666666666,0.20289855072463767,0.5943820224719103,0.21794871794871795,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03225806451612903,0.004836557705136758,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.5652173913043479,0.3129213483146068,0.7820512820512819,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.002541694462975317,0.3333333333333333,0.0,0.16666666666666666,0.24275362318840576,0.29382022471910124,0.5897435897435898,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,1
0.01612903225806453,0.007671781187458306,1.0,0.0,0.0,0.16666666666666666,0.13820224719101126,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0967741935483871,0.016010673782521682,1.0,0.032520325203252036,0.0,0.2608695652173913,0.02078651685393257,0.1282051282051282,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0
0.01612903225806453,0.008338892595063374,0.3333333333333333,0.016260162601626018,0.5,0.18840579710144925,0.5359550561797755,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.01612903225806453,0.00323549032688459,0.3333333333333333,0.016260162601626018,0.0,0.21739130434782605,0.17808988764044947,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06451612903225806,0.0023348899266177454,0.3333333333333333,0.0,0.0,0.050724637681159424,0.17247191011235963,0.16666666666666666,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05645161290322581,0.008505670446964642,1.0,0.016260162601626018,0.5,0.18840579710144925,0.31445309551117456,0.16666666666666666,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.02268178785857238,0.3333333333333333,0.032520325203252036,0.0,0.5652173913043479,0.1393258426966293,0.1794871794871795,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.0026684456304202804,0.3333333333333333,0.07317073170731708,0.0,0.16521739130434782,0.03202247191011237,0.3974358974358974,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.006837891927951968,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.15942028985507245,0.3617977528089888,0.16666666666666666,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03225806451612903,0.0075383589059372915,0.3333333333333333,0.016260162601626018,0.5,0.17101449275362318,0.31445309551117456,0.16666666666666666,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1290322580645161,0.013342228152101402,1.0,0.11382113821138212,0.0,0.014492753623188404,0.11741573033707864,0.01282051282051282,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0
0.008064516129032251,0.0064209472981988,0.3333333333333333,0.0,0.16666666666666666,0.05797101449275363,0.31445309551117456,0.07692307692307691,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1532258064516129,0.004336224149432955,1.0,0.11382113821138212,0.5,0.19420289855072462,0.5359550561797755,0.30769230769230765,1.0,0.3214285714285714,0.0,0.0,0.0,1.0,0.0,0.0,1
0.16129032258064516,0.018354569713142095,1.0,0.024390243902439025,0.0,0.9999999999999999,0.19550561797752813,0.3974358974358974,0.0,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.008330553702468314,1.0,0.06504065040650407,0.6666666666666666,0.42028985507246375,0.6297752808988766,0.358974358974359,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05645161290322581,0.00867244829886591,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.5652173913043479,0.3797752808988765,0.46153846153846145,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04032258064516128,0.016010673782521682,0.6666666666666667,0.032520325203252036,0.3333333333333333,0.42028985507246375,0.3292134831460674,0.1923076923076923,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05645161290322581,0.005003335557038025,0.3333333333333333,0.0,0.6666666666666666,0.42028985507246375,0.6140449438202249,0.5641025641025641,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.005170113408939293,0.3333333333333333,0.032520325203252036,0.3333333333333333,0.42028985507246375,0.4320224719101124,0.5512820512820512,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1
0.12096774193548385,0.026851234156104072,1.0,0.024390243902439025,0.16666666666666666,0.21739130434782605,0.3410112359550563,0.0641025641025641,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0
0.10483870967741934,0.006004002668445631,1.0,0.008130081300813009,0.0,0.19420289855072462,0.21910112359550565,0.23076923076923073,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06451612903225806,0.0026684456304202804,0.6666666666666667,0.0,0.6666666666666666,0.2753623188405797,0.31445309551117456,0.641025641025641,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1
0.07258064516129031,0.010173448965977317,1.0,0.016260162601626018,0.0,0.1246376811594203,0.31445309551117456,0.08974358974358974,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03225806451612903,0.01624416277518346,1.0,0.06504065040650407,0.0,0.27246376811594203,0.14494382022471913,0.1282051282051282,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04032258064516128,0.007665610406937958,1.0,0.07317073170731708,0.16666666666666666,0.0463768115942029,0.3410112359550563,0.05128205128205128,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.008064516129032251,0.0025016677785190127,0.6666666666666667,0.04065040650406505,0.0,0.15942028985507245,0.17247191011235963,0.41025641025641024,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08064516129032259,0.00817211474316211,0.3333333333333333,0.032520325203252036,0.0,0.3333333333333333,0.03426966292134831,0.2948717948717949,0.0,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1290322580645161,0.012675116744496333,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.20289855072463767,0.3410112359550563,0.11538461538461536,0.0,0.4642857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0
0.008064516129032251,0.0023348899266177454,0.3333333333333333,0.04065040650406505,0.0,0.03768115942028985,0.06741573033707865,0.1282051282051282,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0967741935483871,0.010506337558372249,1.0,0.04878048780487805,0.0,0.21739130434782605,0.31445309551117456,0.15384615384615383,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0
0.008064516129032251,0.006004002668445631,0.3333333333333333,0.04065040650406505,0.0,0.08985507246376812,0.0,0.11538461538461536,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07258064516129031,0.0018345563709139426,0.3333333333333333,0.0,0.3333333333333333,0.04927536231884058,0.452808988764045,0.1923076923076923,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.005353569046030687,0.3333333333333333,0.016260162601626018,0.0,0.13043478260869565,0.11629213483146073,0.1794871794871795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.014342895263509008,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.18840579710144925,0.4348314606741574,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.010390260173448965,0.3333333333333333,0.032520325203252036,0.5,0.855072463768116,0.31445309551117456,0.48717948717948717,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.004336224149432955,0.6666666666666667,0.04065040650406505,0.0,0.13043478260869565,0.31445309551117456,0.21794871794871795,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.025350233488992662,1.0,0.06504065040650407,0.5,0.42028985507246375,0.5162921348314609,0.1282051282051282,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0
0.008064516129032251,0.007171447631754503,1.0,0.016260162601626018,0.0,0.14202898550724635,0.19550561797752813,0.14102564102564102,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.005170113408939293,0.6666666666666667,0.04878048780487805,0.0,0.5217391304347826,0.11629213483146073,0.6794871794871795,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.005537024683122081,0.3333333333333333,0.032520325203252036,0.5,0.10144927536231883,0.6657303370786518,0.14102564102564102,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.005170113408939293,0.3333333333333333,0.008130081300813009,0.0,0.3333333333333333,0.06292134831460677,0.4358974358974359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.0038358905937291524,0.3333333333333333,0.016260162601626018,0.6666666666666666,0.13043478260869565,0.6376404494382024,0.24358974358974358,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.06451612903225806,0.007004669779853236,1.0,0.0975609756097561,0.0,0.15942028985507245,0.14494382022471913,0.16666666666666666,0.0,0.17857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1129032258064516,0.0023348899266177454,0.3333333333333333,0.0,0.16666666666666666,0.028985507246376812,0.3404494382022473,0.10256410256410256,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,1
0.23387096774193547,0.0018345563709139426,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.05507246376811595,0.252247191011236,0.20512820512820512,0.0,0.3928571428571428,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.02501667778519013,1.0,0.032520325203252036,0.0,0.3398550724637681,0.11629213483146073,0.10256410256410256,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.02419354838709678,0.0069639759839893265,0.3333333333333333,0.06504065040650407,0.0,0.2753623188405797,0.10505617977528092,0.28205128205128205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06451612903225806,0.012675116744496333,0.3333333333333333,0.0975609756097561,0.5,0.9999999999999999,0.5730337078651686,0.5641025641025641,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.01884589726484323,1.0,0.04878048780487805,0.0,0.3043478260869565,0.08426966292134835,0.11538461538461536,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.23387096774193547,0.011841227484989992,1.0,0.17073170731707318,0.5,0.43768115942028984,0.6657303370786518,0.2692307692307692,0.0,0.3214285714285714,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04838709677419353,0.023849232821881255,1.0,0.024390243902439025,0.0,0.10434782608695652,0.08426966292134835,0.03846153846153846,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0
0.04032258064516128,0.0031687791861240828,0.3333333333333333,0.0,0.5,0.21739130434782605,0.5078651685393261,0.4487179487179486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04032258064516128,0.017678452301534357,1.0,0.008130081300813009,0.16666666666666666,0.7101449275362319,0.3410112359550563,0.2948717948717949,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0967741935483871,0.010673782521681122,0.3333333333333333,0.13008130081300814,0.5,0.13043478260869565,0.5775280898876405,0.08974358974358974,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.008064516129032251,0.004936624416277518,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.3333333333333333,0.32022471910112366,0.46153846153846145,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04838709677419353,0.01084056037358239,1.0,0.0,0.16666666666666666,0.40289855072463765,0.29382022471910124,0.2692307692307692,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04838709677419353,0.008505003335557038,0.3333333333333333,0.016260162601626018,0.0,0.3333333333333333,0.13820224719101126,0.28205128205128205,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.006837891927951968,0.3333333333333333,0.016260162601626018,0.0,0.2753623188405797,0.06741573033707865,0.28205128205128205,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.004778519012675117,1.0,0.0,0.5,0.15942028985507245,0.5162921348314609,0.23076923076923073,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01612903225806453,0.003502334889926618,0.3333333333333333,0.0,0.16666666666666666,0.10144927536231883,0.2775280898876405,0.20512820512820512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.005170113408939293,0.3333333333333333,0.0894308943089431,0.5,0.34782608695652173,0.5747191011235957,0.46153846153846145,1.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0967741935483871,0.047364909939959975,1.0,0.06504065040650407,0.5,0.7101449275362319,0.5286516853932586,0.11538461538461536,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.00923949299533022,1.0,0.07317073170731708,0.3333333333333333,0.5217391304347826,0.4106741573033709,0.3974358974358974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.022682454969979986,1.0,0.0894308943089431,0.0,0.26956521739130435,0.0,0.08974358974358974,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.010340226817878585,0.3333333333333333,0.016260162601626018,0.0,0.18840579710144925,0.12584269662921355,0.14102564102564102,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.01766177451634423,1.0,0.07317073170731708,0.3333333333333333,0.42028985507246375,0.45224719101123606,0.1794871794871795,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.005002668445630421,1.0,0.016260162601626018,0.0,0.05797101449275363,0.13820224719101126,0.08974358974358974,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,1
0.07258064516129031,0.012675116744496333,1.0,0.016260162601626018,0.0,0.13043478260869565,0.13033707865168542,0.07692307692307691,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01612903225806453,0.012675116744496333,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.5072463768115942,0.3129213483146068,0.2948717948717949,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.012675116744496333,0.3333333333333333,0.016260162601626018,0.0,0.15942028985507245,0.03426966292134831,0.08974358974358974,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04838709677419353,0.0057111407605070046,1.0,0.04878048780487805,0.0,0.5072463768115942,0.23651685393258431,0.6025641025641024,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.004836557705136758,0.3333333333333333,0.008130081300813009,0.5,0.2681159420289855,0.5123595505617977,0.3846153846153846,1.0,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,1
0.008064516129032251,0.004883255503669113,0.3333333333333333,0.0,0.3333333333333333,0.15942028985507245,0.4387640449438203,0.23076923076923073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03225806451612903,0.008405603735823882,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.05797101449275363,0.3213483146067417,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.011675116744496332,1.0,0.05691056910569106,0.5,0.7101449275362319,0.5702247191011238,0.4358974358974359,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.007018012008005337,0.3333333333333333,0.024390243902439025,0.6666666666666666,0.06666666666666667,0.6820224719101124,0.07692307692307691,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.01612903225806453,0.0038358905937291524,0.3333333333333333,0.024390243902439025,0.5,0.16666666666666666,0.5938202247191013,0.2948717948717949,1.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.22580645161290322,0.008505670446964642,1.0,0.05691056910569106,0.3333333333333333,0.2753623188405797,0.31445309551117456,0.23076923076923073,1.0,0.3214285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01612903225806453,0.004670446964643095,0.6666666666666667,0.0,0.0,0.17681159420289852,0.20505617977528096,0.2692307692307692,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.01109072715143429,0.6666666666666667,0.016260162601626018,0.3333333333333333,0.28985507246376807,0.47752808988764056,0.1923076923076923,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.012174783188792528,1.0,0.008130081300813009,0.8333333333333333,0.19420289855072462,0.7365168539325846,0.11538461538461536,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.00933955970647098,1.0,0.06504065040650407,0.16666666666666666,0.3333333333333333,0.23595505617977525,0.2564102564102564,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
